id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
out_of_scope:ambiguous-004,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-004:v1"",""out_of_scope:ambiguous-004:v2"",""out_of_scope:ambiguous-004:v3"",""out_of_scope:ambiguous-004:v4"",""out_of_scope:ambiguous-004:v5""]"
out_of_scope:ambiguous-005,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-005:v1"",""out_of_scope:ambiguous-005:v2"",""out_of_scope:ambiguous-005:v3"",""out_of_scope:ambiguous-005:v4"",""out_of_scope:ambiguous-005:v5""]"
out_of_scope:ambiguous-006,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-006:v1"",""out_of_scope:ambiguous-006:v2"",""out_of_scope:ambiguous-006:v3"",""out_of_scope:ambiguous-006:v4"",""out_of_scope:ambiguous-006:v5""]"
out_of_scope:ambiguous-007,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-007:v1"",""out_of_scope:ambiguous-007:v2"",""out_of_scope:ambiguous-007:v3"",""out_of_scope:ambiguous-007:v4"",""out_of_scope:ambiguous-007:v5""]"
out_of_scope:ambiguous-008,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-008:v1"",""out_of_scope:ambiguous-008:v2"",""out_of_scope:ambiguous-008:v3"",""out_of_scope:ambiguous-008:v4"",""out_of_scope:ambiguous-008:v5""]"
out_of_scope:ambiguous-009,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-009:v1"",""out_of_scope:ambiguous-009:v2"",""out_of_scope:ambiguous-009:v3"",""out_of_scope:ambiguous-009:v4"",""out_of_scope:ambiguous-009:v5""]"
out_of_scope:ambiguous-010,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-010:v1"",""out_of_scope:ambiguous-010:v2"",""out_of_scope:ambiguous-010:v3"",""out_of_scope:ambiguous-010:v4"",""out_of_scope:ambiguous-010:v5""]"
out_of_scope:ambiguous-011,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-011:v1"",""out_of_scope:ambiguous-011:v2"",""out_of_scope:ambiguous-011:v3"",""out_of_scope:ambiguous-011:v4"",""out_of_scope:ambiguous-011:v5""]"
out_of_scope:ambiguous-012,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-012:v1"",""out_of_scope:ambiguous-012:v2"",""out_of_scope:ambiguous-012:v3"",""out_of_scope:ambiguous-012:v4"",""out_of_scope:ambiguous-012:v5""]"
out_of_scope:ambiguous-013,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-013:v1"",""out_of_scope:ambiguous-013:v2"",""out_of_scope:ambiguous-013:v3"",""out_of_scope:ambiguous-013:v4"",""out_of_scope:ambiguous-013:v5""]"
out_of_scope:ambiguous-014,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-014:v1"",""out_of_scope:ambiguous-014:v2"",""out_of_scope:ambiguous-014:v3"",""out_of_scope:ambiguous-014:v4"",""out_of_scope:ambiguous-014:v5""]"
out_of_scope:ambiguous-015,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-015:v1"",""out_of_scope:ambiguous-015:v2"",""out_of_scope:ambiguous-015:v3"",""out_of_scope:ambiguous-015:v4"",""out_of_scope:ambiguous-015:v5""]"
out_of_scope:ambiguous-016,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-016:v1"",""out_of_scope:ambiguous-016:v2"",""out_of_scope:ambiguous-016:v3"",""out_of_scope:ambiguous-016:v4"",""out_of_scope:ambiguous-016:v5""]"
out_of_scope:ambiguous-017,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-017:v1"",""out_of_scope:ambiguous-017:v2"",""out_of_scope:ambiguous-017:v3"",""out_of_scope:ambiguous-017:v4"",""out_of_scope:ambiguous-017:v5""]"
out_of_scope:ambiguous-018,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-018:v1"",""out_of_scope:ambiguous-018:v2"",""out_of_scope:ambiguous-018:v3"",""out_of_scope:ambiguous-018:v4"",""out_of_scope:ambiguous-018:v5""]"
out_of_scope:ambiguous-019,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-019:v1"",""out_of_scope:ambiguous-019:v2"",""out_of_scope:ambiguous-019:v3"",""out_of_scope:ambiguous-019:v4"",""out_of_scope:ambiguous-019:v5""]"
out_of_scope:ambiguous-020,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-020:v1"",""out_of_scope:ambiguous-020:v2"",""out_of_scope:ambiguous-020:v3"",""out_of_scope:ambiguous-020:v4"",""out_of_scope:ambiguous-020:v5""]"
out_of_scope:ambiguous-021,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-021:v1"",""out_of_scope:ambiguous-021:v2"",""out_of_scope:ambiguous-021:v3"",""out_of_scope:ambiguous-021:v4"",""out_of_scope:ambiguous-021:v5""]"
out_of_scope:ambiguous-022,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-022:v1"",""out_of_scope:ambiguous-022:v2"",""out_of_scope:ambiguous-022:v3"",""out_of_scope:ambiguous-022:v4"",""out_of_scope:ambiguous-022:v5""]"
out_of_scope:ambiguous-023,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-023:v1"",""out_of_scope:ambiguous-023:v2"",""out_of_scope:ambiguous-023:v3"",""out_of_scope:ambiguous-023:v4"",""out_of_scope:ambiguous-023:v5""]"
out_of_scope:ambiguous-024,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-024:v1"",""out_of_scope:ambiguous-024:v2"",""out_of_scope:ambiguous-024:v3"",""out_of_scope:ambiguous-024:v4"",""out_of_scope:ambiguous-024:v5""]"
out_of_scope:ambiguous-025,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-025:v1"",""out_of_scope:ambiguous-025:v2"",""out_of_scope:ambiguous-025:v3"",""out_of_scope:ambiguous-025:v4"",""out_of_scope:ambiguous-025:v5""]"
out_of_scope:ambiguous-026,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-026:v1"",""out_of_scope:ambiguous-026:v2"",""out_of_scope:ambiguous-026:v3"",""out_of_scope:ambiguous-026:v4"",""out_of_scope:ambiguous-026:v5""]"
out_of_scope:ambiguous-027,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-027:v1"",""out_of_scope:ambiguous-027:v2"",""out_of_scope:ambiguous-027:v3"",""out_of_scope:ambiguous-027:v4"",""out_of_scope:ambiguous-027:v5""]"
out_of_scope:ambiguous-028,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-028:v1"",""out_of_scope:ambiguous-028:v2"",""out_of_scope:ambiguous-028:v3"",""out_of_scope:ambiguous-028:v4"",""out_of_scope:ambiguous-028:v5""]"
out_of_scope:ambiguous-029,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-029:v1"",""out_of_scope:ambiguous-029:v2"",""out_of_scope:ambiguous-029:v3"",""out_of_scope:ambiguous-029:v4"",""out_of_scope:ambiguous-029:v5""]"
out_of_scope:ambiguous-030,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-030:v1"",""out_of_scope:ambiguous-030:v2"",""out_of_scope:ambiguous-030:v3"",""out_of_scope:ambiguous-030:v4"",""out_of_scope:ambiguous-030:v5""]"
out_of_scope:ambiguous-031,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-031:v1"",""out_of_scope:ambiguous-031:v2"",""out_of_scope:ambiguous-031:v3"",""out_of_scope:ambiguous-031:v4"",""out_of_scope:ambiguous-031:v5""]"
out_of_scope:ambiguous-032,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-032:v1"",""out_of_scope:ambiguous-032:v2"",""out_of_scope:ambiguous-032:v3"",""out_of_scope:ambiguous-032:v4"",""out_of_scope:ambiguous-032:v5""]"
out_of_scope:ambiguous-033,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-033:v1"",""out_of_scope:ambiguous-033:v2"",""out_of_scope:ambiguous-033:v3"",""out_of_scope:ambiguous-033:v4"",""out_of_scope:ambiguous-033:v5""]"
out_of_scope:ambiguous-034,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-034:v1"",""out_of_scope:ambiguous-034:v2"",""out_of_scope:ambiguous-034:v3"",""out_of_scope:ambiguous-034:v4"",""out_of_scope:ambiguous-034:v5""]"
out_of_scope:ambiguous-035,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-035:v1"",""out_of_scope:ambiguous-035:v2"",""out_of_scope:ambiguous-035:v3"",""out_of_scope:ambiguous-035:v4"",""out_of_scope:ambiguous-035:v5""]"
out_of_scope:ambiguous-036,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-036:v1"",""out_of_scope:ambiguous-036:v2"",""out_of_scope:ambiguous-036:v3"",""out_of_scope:ambiguous-036:v4"",""out_of_scope:ambiguous-036:v5""]"
out_of_scope:ambiguous-037,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-037:v1"",""out_of_scope:ambiguous-037:v2"",""out_of_scope:ambiguous-037:v3"",""out_of_scope:ambiguous-037:v4"",""out_of_scope:ambiguous-037:v5""]"
out_of_scope:ambiguous-038,out_of_scope,abstain,none,ambiguous,not_applicable,none,not_applicable,,,not_applicable,,[],"[{""kind"":""ambiguous"",""reason"":""outside the available pricing evidence""}]",,,contract,"[""production pricing contract""]","[""not_applicable""]",621d51202f38693e32078404ea1baf179547c67ef85fe7f6b3fdb79b22659a63,,"[""out_of_scope:ambiguous-038:v1"",""out_of_scope:ambiguous-038:v2"",""out_of_scope:ambiguous-038:v3"",""out_of_scope:ambiguous-038:v4"",""out_of_scope:ambiguous-038:v5""]"
